Player,Pos,3P,TRB,BLK
Tarik Black,C,0.0,5.1,0.7
Joel Embiid,C,1.2,7.8,2.5
Roy Hibbert,C,0.0,3.2,1.0
Justin Hamilton,C,0.9,4.1,0.7
Pau Gasol,C,0.9,7.8,1.1
Steven Adams,C,0.0,7.7,1.0
Rodney Hood,SG,1.9,3.4,0.2
Andrew Bogut,C,0.0,8.1,0.9
Jodie Meeks,SG,1.6,2.1,0.1
Nicolas Batum,SG,1.8,6.2,0.4
Nene Hilario,C,0.0,4.2,0.6
Alex Abrines,SG,1.4,1.3,0.1
Anthony Davis,C,0.5,11.8,2.2
Jamal Crawford,SG,1.4,1.6,0.2
Montrezl Harrell,C,0.0,3.8,0.7
Danny Green,SG,1.7,3.3,0.8
Kosta Koufos,C,0.0,5.7,0.7
Willie Reed,C,0.0,4.7,0.7
Will Barton,SG,1.5,4.3,0.5
Clint Capela,C,0.0,8.1,1.2
